ticker,model_hash,origin_train_label,train_start,train_end,seed,generation,best_fitness,mean_fitness,best_passed_count,best_precision,best_recall,best_coverage,best_lift,best_pass_probability,decision_threshold,best_group_thresholds,generations_run,population,configured_generations,patience,feature_count,group_count,unweighted_group_count,group_between_and,g3_member_percentile_floor
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,10,235.24548377236243,-18719.255669690705,21,0.8571428571428571,0.16071428571428573,0.08366533864541832,0.410927717700626,0.8571428571428571,0.5262151394422311,"[4, 3, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,11,235.24548377236243,-33762.0800563605,21,0.8571428571428571,0.16071428571428573,0.08366533864541832,0.410927717700626,0.8571428571428571,0.5262151394422311,"[4, 3, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,12,235.24548377236243,-19575.89500157433,21,0.8571428571428571,0.16071428571428573,0.08366533864541832,0.410927717700626,0.8571428571428571,0.5262151394422311,"[4, 3, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,13,235.24548377236243,-26537.028277969595,21,0.8571428571428571,0.16071428571428573,0.08366533864541832,0.410927717700626,0.8571428571428571,0.5262151394422311,"[4, 3, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,14,239.9015176495706,-28232.147143494276,23,0.8695652173913043,0.17857142857142858,0.09163346613545817,0.42335007794907326,0.8695652173913043,0.5262151394422311,"[3, 3, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,15,250.59134460364382,-34152.010531546846,21,0.9047619047619048,0.16964285714285715,0.08366533864541832,0.4585467653196737,0.9047619047619048,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,16,265.14873930077255,-24094.89337839836,20,0.95,0.16964285714285715,0.0796812749003984,0.5037848605577688,0.95,0.5262151394422311,"[4, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,17,265.14873930077255,-22238.479975360693,20,0.95,0.16964285714285715,0.0796812749003984,0.5037848605577688,0.95,0.5262151394422311,"[4, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,18,265.14873930077255,-27274.56699003264,20,0.95,0.16964285714285715,0.0796812749003984,0.5037848605577688,0.95,0.5262151394422311,"[4, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,19,265.14873930077255,-28890.05671837832,20,0.95,0.16964285714285715,0.0796812749003984,0.5037848605577688,0.95,0.5262151394422311,"[4, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,20,265.29267844235596,-28626.941076910833,20,0.95,0.16964285714285715,0.0796812749003984,0.5037848605577688,0.95,0.5262151394422311,"[4, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,21,265.29267844235596,-33665.436448671986,20,0.95,0.16964285714285715,0.0796812749003984,0.5037848605577688,0.95,0.5262151394422311,"[4, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,22,265.29267844235596,-26313.702172683825,20,0.95,0.16964285714285715,0.0796812749003984,0.5037848605577688,0.95,0.5262151394422311,"[4, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,23,265.29267844235596,-31954.701612437115,20,0.95,0.16964285714285715,0.0796812749003984,0.5037848605577688,0.95,0.5262151394422311,"[4, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,24,265.29267844235596,-29983.017339348826,20,0.95,0.16964285714285715,0.0796812749003984,0.5037848605577688,0.95,0.5262151394422311,"[4, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,25,266.17606454210244,-30620.480976651732,21,0.9523809523809523,0.17857142857142858,0.08366533864541832,0.5061658129387212,0.9523809523809523,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,26,266.91792922746293,-34743.19125104678,22,0.9545454545454546,0.1875,0.08764940239043825,0.5083303151032235,0.9545454545454546,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,27,266.91792922746293,-34066.11343057541,22,0.9545454545454546,0.1875,0.08764940239043825,0.5083303151032235,0.9545454545454546,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,28,266.91792922746293,-28406.72731525954,22,0.9545454545454546,0.1875,0.08764940239043825,0.5083303151032235,0.9545454545454546,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,29,267.13462925233637,-25146.054747153812,22,0.9545454545454546,0.1875,0.08764940239043825,0.5083303151032235,0.9545454545454546,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,30,267.13462925233637,-29472.33868076227,22,0.9545454545454546,0.1875,0.08764940239043825,0.5083303151032235,0.9545454545454546,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,31,267.13462925233637,-33571.73175572458,22,0.9545454545454546,0.1875,0.08764940239043825,0.5083303151032235,0.9545454545454546,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,32,281.1313044605939,-28410.602623486076,20,1.0,0.17857142857142858,0.0796812749003984,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,33,281.1313044605939,-27214.73851314666,20,1.0,0.17857142857142858,0.0796812749003984,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,34,281.1313044605939,-31163.89608121776,20,1.0,0.17857142857142858,0.0796812749003984,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,35,281.1988721321667,-32365.695902484706,20,1.0,0.17857142857142858,0.0796812749003984,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,36,281.33856771671765,-23500.678905097393,20,1.0,0.17857142857142858,0.0796812749003984,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 2, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,37,281.5978003717974,-25437.886878062305,21,1.0,0.1875,0.08366533864541832,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,38,281.5978003717974,-31002.547713479376,21,1.0,0.1875,0.08366533864541832,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,39,281.5978003717974,-33169.95355049699,21,1.0,0.1875,0.08366533864541832,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,40,281.5978003717974,-39851.97643492457,21,1.0,0.1875,0.08366533864541832,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,41,281.5978003717974,-34095.07067674497,21,1.0,0.1875,0.08366533864541832,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,42,281.5978003717974,-34904.81344489386,21,1.0,0.1875,0.08366533864541832,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,43,281.5978003717974,-33595.18757044513,21,1.0,0.1875,0.08366533864541832,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,44,281.76092733396484,-32312.458463318802,21,1.0,0.1875,0.08366533864541832,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 2, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,45,281.76092733396484,-26305.515433681267,21,1.0,0.1875,0.08366533864541832,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 2, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,46,281.76092733396484,-24527.350419669816,21,1.0,0.1875,0.08366533864541832,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 2, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,47,281.76092733396484,-34182.97344582826,21,1.0,0.1875,0.08366533864541832,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 2, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,48,281.77812889540644,-27368.040354740013,21,1.0,0.1875,0.08366533864541832,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 2, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,49,281.77812889540644,-28618.436237739712,21,1.0,0.1875,0.08366533864541832,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 2, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,50,281.77812889540644,-35377.63583391244,21,1.0,0.1875,0.08366533864541832,0.5537848605577689,1.0,0.5262151394422311,"[4, 1, 2, 1]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,1,37.9816635410117,-57993.61037913866,88,0.375,0.4714285714285714,0.352,0.09499999999999997,0.375,0.45,"[1, 3, 1, 3]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,2,47.94328563526152,-17897.70053611136,54,0.4074074074074074,0.3142857142857143,0.216,0.12740740740740736,0.4074074074074074,0.45,"[3, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,3,126.19953177028309,-12677.909156002168,26,0.46153846153846156,0.17142857142857143,0.104,0.18153846153846154,0.46153846153846156,0.45,"[1, 4, 2, 3]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,4,126.19953177028309,-14791.309880438026,26,0.46153846153846156,0.17142857142857143,0.104,0.18153846153846154,0.46153846153846156,0.45,"[1, 4, 2, 3]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,5,153.23711556735594,-7782.298570284816,39,0.5384615384615384,0.3,0.156,0.2584615384615384,0.5384615384615384,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,6,163.46547228196428,-13004.792997803414,26,0.5769230769230769,0.21428571428571427,0.104,0.29692307692307685,0.5769230769230769,0.45,"[2, 3, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,7,163.46547228196428,-18874.70138074626,26,0.5769230769230769,0.21428571428571427,0.104,0.29692307692307685,0.5769230769230769,0.45,"[2, 3, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,8,167.1046186322134,-15940.660316790534,36,0.5833333333333334,0.3,0.144,0.30333333333333334,0.5833333333333334,0.45,"[3, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,9,173.66566077872906,-21737.015081174188,40,0.6,0.34285714285714286,0.16,0.31999999999999995,0.6,0.45,"[2, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,10,173.66566077872906,-25273.13908133381,40,0.6,0.34285714285714286,0.16,0.31999999999999995,0.6,0.45,"[2, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,11,190.6612747777914,-20198.93053264995,32,0.65625,0.3,0.128,0.37625,0.65625,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,12,219.39814329953435,-18343.237764212456,24,0.75,0.2571428571428571,0.096,0.47,0.75,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,13,219.39814329953435,-22577.87887686108,24,0.75,0.2571428571428571,0.096,0.47,0.75,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,14,219.39814329953435,-13311.14095114088,24,0.75,0.2571428571428571,0.096,0.47,0.75,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,15,219.39814329953435,-9748.316678268926,24,0.75,0.2571428571428571,0.096,0.47,0.75,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,16,219.39814329953435,-23575.809070693125,24,0.75,0.2571428571428571,0.096,0.47,0.75,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,17,219.39814329953435,-34183.40849410956,24,0.75,0.2571428571428571,0.096,0.47,0.75,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,18,219.39814329953435,-31785.52736236977,24,0.75,0.2571428571428571,0.096,0.47,0.75,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,19,226.1280749069536,-22859.24111495343,26,0.7692307692307693,0.2857142857142857,0.104,0.48923076923076925,0.7692307692307693,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,20,241.16660337125947,-27159.49506933169,22,0.8181818181818182,0.2571428571428571,0.088,0.5381818181818182,0.8181818181818182,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,21,241.16660337125947,-31394.05220017716,22,0.8181818181818182,0.2571428571428571,0.088,0.5381818181818182,0.8181818181818182,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,22,241.16660337125947,-23413.73508027119,22,0.8181818181818182,0.2571428571428571,0.088,0.5381818181818182,0.8181818181818182,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,23,243.88843232895545,-29287.74313946149,23,0.8260869565217391,0.2714285714285714,0.092,0.5460869565217391,0.8260869565217391,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,24,243.88843232895545,-30785.40606098925,23,0.8260869565217391,0.2714285714285714,0.092,0.5460869565217391,0.8260869565217391,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,25,243.88843232895545,-19882.24404753488,23,0.8260869565217391,0.2714285714285714,0.092,0.5460869565217391,0.8260869565217391,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,26,243.88843232895545,-31468.566726435605,23,0.8260869565217391,0.2714285714285714,0.092,0.5460869565217391,0.8260869565217391,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,27,243.88843232895545,-27831.012535059876,23,0.8260869565217391,0.2714285714285714,0.092,0.5460869565217391,0.8260869565217391,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,28,243.88843232895545,-30438.502981045083,23,0.8260869565217391,0.2714285714285714,0.092,0.5460869565217391,0.8260869565217391,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,29,243.88843232895545,-24158.1317285541,23,0.8260869565217391,0.2714285714285714,0.092,0.5460869565217391,0.8260869565217391,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,30,243.88843232895545,-27579.82841883813,23,0.8260869565217391,0.2714285714285714,0.092,0.5460869565217391,0.8260869565217391,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,31,243.89433176194603,-38348.392945525426,23,0.8260869565217391,0.2714285714285714,0.092,0.5460869565217391,0.8260869565217391,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,32,250.82873643357786,-25952.38341354933,20,0.85,0.24285714285714285,0.08,0.57,0.85,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,33,250.82873643357786,-30013.257590484653,20,0.85,0.24285714285714285,0.08,0.57,0.85,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,34,250.82873643357786,-26629.328571173526,20,0.85,0.24285714285714285,0.08,0.57,0.85,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,35,251.05422621089093,-25797.829191962446,20,0.85,0.24285714285714285,0.08,0.57,0.85,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,36,251.05422621089093,-42540.753255095115,20,0.85,0.24285714285714285,0.08,0.57,0.85,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,37,251.05422621089093,-33711.295734422114,20,0.85,0.24285714285714285,0.08,0.57,0.85,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,38,251.05422621089093,-35098.75664417741,20,0.85,0.24285714285714285,0.08,0.57,0.85,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,39,251.05422621089093,-24871.372423572873,20,0.85,0.24285714285714285,0.08,0.57,0.85,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,40,253.60690709509507,-38461.42087772104,21,0.8571428571428571,0.2571428571428571,0.084,0.5771428571428571,0.8571428571428571,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,41,253.60690709509507,-30017.523000304383,21,0.8571428571428571,0.2571428571428571,0.084,0.5771428571428571,0.8571428571428571,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,42,253.60690709509507,-25546.32629816492,21,0.8571428571428571,0.2571428571428571,0.084,0.5771428571428571,0.8571428571428571,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,43,253.60690709509507,-25545.912782232215,21,0.8571428571428571,0.2571428571428571,0.084,0.5771428571428571,0.8571428571428571,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
