ticker,model_hash,origin_train_label,train_start,train_end,seed,generation,best_fitness,mean_fitness,best_passed_count,best_precision,best_recall,best_coverage,best_lift,best_pass_probability,decision_threshold,best_group_thresholds,generations_run,population,configured_generations,patience,feature_count,group_count,unweighted_group_count,group_between_and,g3_member_percentile_floor,threshold_range_spec,threshold_floor_valid
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,38,232.55557634423275,-36981.32196419252,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,39,232.7753202782658,-37822.460741151066,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,40,232.7753202782658,-34884.37080463244,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,41,232.7753202782658,-40874.18374043503,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,42,234.81726985077336,-44966.95683345642,22,0.8636363636363636,0.1596638655462184,0.088,0.3876363636363636,0.8636363636363636,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,43,234.81726985077336,-46389.133466185376,22,0.8636363636363636,0.1596638655462184,0.088,0.3876363636363636,0.8636363636363636,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,44,234.81726985077336,-31778.78284862317,22,0.8636363636363636,0.1596638655462184,0.088,0.3876363636363636,0.8636363636363636,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,45,234.81726985077336,-35102.913502348034,22,0.8636363636363636,0.1596638655462184,0.088,0.3876363636363636,0.8636363636363636,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,46,234.81726985077336,-32191.951228880906,22,0.8636363636363636,0.1596638655462184,0.088,0.3876363636363636,0.8636363636363636,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,47,234.81726985077336,-40473.888616279735,22,0.8636363636363636,0.1596638655462184,0.088,0.3876363636363636,0.8636363636363636,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,48,234.81726985077336,-46571.668698844034,22,0.8636363636363636,0.1596638655462184,0.088,0.3876363636363636,0.8636363636363636,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,49,234.81726985077336,-35478.28297132167,22,0.8636363636363636,0.1596638655462184,0.088,0.3876363636363636,0.8636363636363636,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,50,234.81726985077336,-42000.890309909446,22,0.8636363636363636,0.1596638655462184,0.088,0.3876363636363636,0.8636363636363636,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,1,168.02921061862884,-24941.7000145401,52,0.6346153846153846,0.2946428571428571,0.2071713147410358,0.1884002451731535,0.6346153846153846,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,2,177.44410867568382,-10428.544174439634,42,0.6666666666666666,0.25,0.1673306772908366,0.2204515272244355,0.6666666666666666,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,3,182.59580052598383,-19251.547561651816,35,0.6857142857142857,0.2142857142857142,0.1394422310756972,0.2394991462720546,0.6857142857142857,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,4,192.2608165225595,-14403.921833248023,25,0.72,0.1607142857142857,0.099601593625498,0.2737848605577689,0.72,0.5262151394422311,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,5,210.46326137234044,-14581.246060203332,31,0.7741935483870968,0.2142857142857142,0.1235059760956175,0.3279784089448657,0.7741935483870968,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,6,210.46326137234044,-10015.58417439558,31,0.7741935483870968,0.2142857142857142,0.1235059760956175,0.3279784089448657,0.7741935483870968,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,7,223.26306397225716,-18979.90991847369,22,0.8181818181818182,0.1607142857142857,0.0876494023904382,0.3719666787395871,0.8181818181818182,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,8,223.26306397225716,-23811.76653403162,22,0.8181818181818182,0.1607142857142857,0.0876494023904382,0.3719666787395871,0.8181818181818182,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,9,223.3076728044063,-20749.99564975822,22,0.8181818181818182,0.1607142857142857,0.0876494023904382,0.3719666787395871,0.8181818181818182,0.5262151394422311,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,10,252.6712458313726,-23537.49499425945,22,0.9090909090909092,0.1785714285714285,0.0876494023904382,0.462875769648678,0.9090909090909092,0.5262151394422311,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,11,252.6712458313726,-25571.910797792585,22,0.9090909090909092,0.1785714285714285,0.0876494023904382,0.462875769648678,0.9090909090909092,0.5262151394422311,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,12,252.6712458313726,-26777.16777534,22,0.9090909090909092,0.1785714285714285,0.0876494023904382,0.462875769648678,0.9090909090909092,0.5262151394422311,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,13,252.6712458313726,-29591.772946786565,22,0.9090909090909092,0.1785714285714285,0.0876494023904382,0.462875769648678,0.9090909090909092,0.5262151394422311,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,14,252.6712458313726,-26085.1886537096,22,0.9090909090909092,0.1785714285714285,0.0876494023904382,0.462875769648678,0.9090909090909092,0.5262151394422311,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,15,252.6712458313726,-25878.016032198597,22,0.9090909090909092,0.1785714285714285,0.0876494023904382,0.462875769648678,0.9090909090909092,0.5262151394422311,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,16,252.6712458313726,-32364.4844737901,22,0.9090909090909092,0.1785714285714285,0.0876494023904382,0.462875769648678,0.9090909090909092,0.5262151394422311,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,17,254.08755218519784,-28433.199124242885,23,0.9130434782608696,0.1875,0.0916334661354581,0.4668283388186384,0.9130434782608696,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,18,254.08755218519784,-15547.544656986143,23,0.9130434782608696,0.1875,0.0916334661354581,0.4668283388186384,0.9130434782608696,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,19,254.08755218519784,-25875.726241841607,23,0.9130434782608696,0.1875,0.0916334661354581,0.4668283388186384,0.9130434782608696,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,20,254.08755218519784,-33194.40126065538,23,0.9130434782608696,0.1875,0.0916334661354581,0.4668283388186384,0.9130434782608696,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,21,256.60199595707667,-24203.41333062773,25,0.92,0.2053571428571428,0.099601593625498,0.4737848605577689,0.92,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,22,256.60199595707667,-19186.16329724729,25,0.92,0.2053571428571428,0.099601593625498,0.4737848605577689,0.92,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,23,268.064237236181,-16041.91477926254,23,0.9565217391304348,0.1964285714285714,0.0916334661354581,0.5103065996882037,0.9565217391304348,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,24,268.064237236181,-19542.52778298712,23,0.9565217391304348,0.1964285714285714,0.0916334661354581,0.5103065996882037,0.9565217391304348,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,25,268.087626926944,-24190.812494942147,23,0.9565217391304348,0.1964285714285714,0.0916334661354581,0.5103065996882037,0.9565217391304348,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,26,268.087626926944,-29844.719569017423,23,0.9565217391304348,0.1964285714285714,0.0916334661354581,0.5103065996882037,0.9565217391304348,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,27,268.9046663598722,-16063.731929215111,24,0.9583333333333334,0.2053571428571428,0.095617529880478,0.5121181938911024,0.9583333333333334,0.5262151394422311,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,28,269.7473311206645,-20079.91979459281,25,0.96,0.2142857142857142,0.099601593625498,0.5137848605577688,0.96,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,29,272.0217806534803,-25471.148184771213,29,0.9655172413793104,0.25,0.1155378486055776,0.5193021019370794,0.9655172413793104,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,30,272.0217806534803,-24824.06791615728,29,0.9655172413793104,0.25,0.1155378486055776,0.5193021019370794,0.9655172413793104,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,31,272.0217806534803,-20369.66560740428,29,0.9655172413793104,0.25,0.1155378486055776,0.5193021019370794,0.9655172413793104,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,32,272.0217806534803,-25760.38480331388,29,0.9655172413793104,0.25,0.1155378486055776,0.5193021019370794,0.9655172413793104,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,33,272.0217806534803,-12656.27446338062,29,0.9655172413793104,0.25,0.1155378486055776,0.5193021019370794,0.9655172413793104,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,34,272.0217806534803,-19544.189356290848,29,0.9655172413793104,0.25,0.1155378486055776,0.5193021019370794,0.9655172413793104,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,35,282.11624558871694,-11628.368846619584,22,1.0,0.1964285714285714,0.0876494023904382,0.5537848605577689,1.0,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,36,282.11624558871694,-17988.965531685582,22,1.0,0.1964285714285714,0.0876494023904382,0.5537848605577689,1.0,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,37,282.13417028823983,-18986.125850945627,23,1.0,0.2053571428571428,0.0916334661354581,0.5537848605577689,1.0,0.5262151394422311,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,38,282.1948386753475,-21605.89864150873,22,1.0,0.1964285714285714,0.0876494023904382,0.5537848605577689,1.0,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,39,282.63002853935603,-23808.622033460597,26,1.0,0.2321428571428571,0.1035856573705179,0.5537848605577689,1.0,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,40,282.63002853935603,-28995.61797335788,26,1.0,0.2321428571428571,0.1035856573705179,0.5537848605577689,1.0,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,41,282.63002853935603,-18227.806836740805,26,1.0,0.2321428571428571,0.1035856573705179,0.5537848605577689,1.0,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,42,282.86292600897605,-22667.63969817872,27,1.0,0.2410714285714285,0.1075697211155378,0.5537848605577689,1.0,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,43,282.86292600897605,-28775.418238351765,27,1.0,0.2410714285714285,0.1075697211155378,0.5537848605577689,1.0,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,44,282.9010529711435,-26750.361870590667,27,1.0,0.2410714285714285,0.1075697211155378,0.5537848605577689,1.0,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,45,282.90828504828045,-16946.421126046742,27,1.0,0.2410714285714285,0.1075697211155378,0.5537848605577689,1.0,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,46,282.90828504828045,-19527.960844132456,27,1.0,0.2410714285714285,0.1075697211155378,0.5537848605577689,1.0,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,47,282.90828504828045,-22042.030995430945,27,1.0,0.2410714285714285,0.1075697211155378,0.5537848605577689,1.0,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,48,282.90828504828045,-19813.21443151215,27,1.0,0.2410714285714285,0.1075697211155378,0.5537848605577689,1.0,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,49,283.0054478529377,-16017.821574066067,27,1.0,0.2410714285714285,0.1075697211155378,0.5537848605577689,1.0,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,2022-07-01,2023-06-30,4137058361,50,283.0054478529377,-26213.240812105432,27,1.0,0.2410714285714285,0.1075697211155378,0.5537848605577689,1.0,0.5262151394422311,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,1,50.80441138748975,-39991.73575049964,26,0.4230769230769231,0.1571428571428571,0.104,0.143076923076923,0.4230769230769231,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,2,126.06067264240274,-15130.985380221951,35,0.4571428571428571,0.2285714285714285,0.14,0.1771428571428571,0.4571428571428571,0.45,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,3,128.93457379477306,-10909.237835095326,50,0.46,0.3285714285714285,0.2,0.18,0.46,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,4,128.93457379477306,-21515.84028045472,50,0.46,0.3285714285714285,0.2,0.18,0.46,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,5,153.8374721731069,-12130.396454503049,20,0.55,0.1571428571428571,0.08,0.27,0.55,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
