ticker,date,regime,feature_cutoff,feature_count,group_count,entry_open_d0,entry_high_d0,entry_low_d0,entry_close_d0,future_high_d1,future_high_d2,forward_max_return_pct,label_2d3pct,pullback_from_high5_pct,fade_after_surge_score,inv_close_pos5,inv_ret_d1_pct,single_up_day5_pct,atr14_pct,realized_vol20_pct,bb_width20_pct,true_range_d1_pct,range_vs_atr14,range_vs_range20,volume_ratio5_prior,volume_ratio20_prior,volume_chg1_pct
POWI,2020-12-28,stress,D-1,14,4,80.8799972534,82.0,80.4499969482,81.3300018311,82.0299987793,81.6200027466,1.4218614799120122,0,1.6218266290572991,2.40652165657691,0.22831868446168513,0.025134041872332258,2.40652165657691,2.7713790481868275,1.988356926522004,14.61196953245989,2.024139542203917,0.7303726798137588,0.7103586554858772,0.18312802463704356,0.19670969075818887,-77.52278096523794
POWI,2020-12-29,stress,D-1,14,4,82.0299987793,82.0299987793,78.4499969482,79.1299972534,81.6200027466,82.0100021362,-0.024377231985339698,0,0.8238019842805366,2.40652165657691,0.09824020511479536,-2.250441155390015,2.40652165657691,2.7328355683040675,1.9943944677488696,14.950333853786088,3.024712933867551,0.6973780434088049,0.6696852657883154,0.9782608695652174,0.976785408859795,371.62162162162156
POWI,2020-12-30,stress,D-1,14,4,79.4400024414,81.6200027466,79.4400024414,81.0199966431,82.0100021362,84.5999984741,6.4954630842393835,1,3.6648573569556087,2.9219901722682406,0.5653027443587737,2.7050344622748246,2.40652165657691,2.931342708104754,2.1344066701016966,14.12622814174952,4.524203153496486,1.5433893624882875,1.6142894678606345,0.9633226393826411,0.6679191403020966,-29.25819802610633
POWI,2020-12-31,stress,D-1,14,4,81.5299987793,82.0100021362,80.5500030518,81.8600006104,84.5999984741,84.0199966431,3.7654847795477453,1,1.2466084646351572,2.6316106881828505,0.2821233574312624,-2.3884739735900773,2.3884739735900773,2.8779873667083637,2.137237812851053,14.380702026021547,3.0733221381983933,0.9349221526102256,0.9227199253597592,0.7934145241317095,0.5422150981782312,-20.83708370837084
POWI,2021-01-04,stress,D-1,14,4,82.5199966431,84.5999984741,80.3300018311,82.2799987793,84.0199966431,87.0100021362,5.441112064654252,1,0.20766939608158896,2.250441155390015,0.04748549775120481,-1.036785981367383,2.3884739735900773,2.7723890379157954,2.1317489883323297,15.011715963819187,1.7835317291880266,0.64331942768351,0.6131298195731856,0.7394660961770998,0.5329489843802373,-9.607731665719154
POWI,2021-01-05,stress,D-1,14,4,81.7399978638,84.0199966431,81.7399978638,82.8799972534,87.0100021362,91.5999984741,12.062638693396256,1,2.81963992369878,2.3884739735900773,0.37723562913433384,-0.5130688563012908,2.3884739735900773,2.931905603491886,2.1071165089773376,15.264967658357023,5.189592496778506,1.7700407852823519,1.8177669713442919,2.939859245041587,1.9075624437832976,246.79245283018867
POWI,2021-01-06,stress,D-1,14,4,83.0699996948,87.0100021362,82.3000030518,85.3099975586,91.5999984741,93.8499984741,12.97700592139861,1,2.075291116915956,2.3884739735900773,0.2796749258445572,-0.7292154630548664,2.3884739735900773,2.899272142690232,2.0495930691333974,16.04704603973243,2.7509638692784444,0.9488463772586135,0.9105809883145433,1.3412062420919444,1.2354912340342867,-30.794341675734493
POWI,2021-01-07,stress,D-1,14,4,86.4000015259,91.5999984741,86.3499984741,91.3300018311,93.8499984741,93.9199981689,8.703699664572051,1,1.9927378106326277,2.3884739735900773,0.2245712874688447,-2.931950272356354,2.931950272356354,3.0098562262128157,2.1172979860094023,17.631402336803674,5.52103999436252,1.8343201732627041,1.8570877722096155,1.6223743372927992,1.5280806548465597,26.703354297693927
POWI,2021-01-08,stress,D-1,14,4,92.9199981689,93.8499984741,90.5299987793,92.7099990845,93.9199981689,97.0899963379,4.487729499757664,1,0.2956275458083413,1.036785981367383,0.02395711831624181,-7.056622253874556,7.056622253874556,3.102579943254057,2.532053247631066,22.59236334702189,6.887113532672798,1.8527757438778374,1.8355410835053219,1.3597693273952267,1.4431146795940009,-1.489141675284389
POWI,2021-01-11,stress,D-1,14,4,91.5699996948,93.9199981689,91.5699996948,93.8000030518,97.0899963379,97.3000030518,6.257511604344135,1,1.229640169191426,2.931950272356354,0.08431950241572317,-1.5110010136122343,7.056622253874556,3.093873541007312,2.103419847637011,25.829021484428637,3.5810589230769043,1.1574677748176394,1.0908757941837035,1.1195048250316795,1.3343014812663374,-3.5481839176989327
POWI,2021-01-12,stress,D-1,14,4,94.5299987793,97.0899963379,94.0899963379,96.7600021362,97.3000030518,99.0500030518,4.781555411899352,1,0.12792655991036295,7.056622253874556,0.009851815607077263,-1.1757134916014156,7.056622253874556,3.018450266107687,1.996441454356542,27.825465343400786,2.505328782134719,0.8300049897344701,0.7933545458465187,0.5849842700450641,0.8134310711752187,-40.095777100565954
POWI,2021-01-13,stress,D-1,14,4,97.1299972534,97.3000030518,94.2799987793,94.8300018311,99.0500030518,95.8300018311,1.9767382401864486,0,0.3410440206847998,7.056622253874556,0.022311991311729673,-3.1556492410403925,7.056622253874556,2.959972844689794,2.0321160383461194,30.389968480669545,3.4001583438051024,1.0474605098061767,0.9794781498707544,0.8359826589595376,1.0487196918196238,26.126453488372103
POWI,2021-01-14,stress,D-1,14,4,95.9599990845,99.0500030518,95.5299987793,96.2399978638,95.8300018311,94.9199981689,-0.13547025285558512,0,2.604662209222841,7.056622253874556,0.22557079343420805,1.9946261497424511,7.056622253874556,3.0319602548945532,2.1477326550517475,31.454826841944072,3.1846506529430187,1.0503602901132938,0.9887777817170185,1.2588782757776145,1.5272392328148445,48.08412561221549
POWI,2021-01-15,stress,D-1,14,4,95.8300018311,95.8300018311,91.8000030518,92.0199966431,94.9199981689,94.8000030518,-0.9496020503097613,0,2.9197893291485366,3.6930657984191706,0.32981265010275307,-1.4868670309754028,3.1556492410403925,3.0873490152653167,2.069207819012663,33.123188253743976,4.384872521165467,1.1846821859272296,1.1417586817635197,0.6964285714285714,0.8353353208486497,-43.85214007782101
POWI,2021-01-19,stress,D-1,14,4,93.8399963379,94.9199981689,89.7099990845,93.1100006104,94.8000030518,93.8000030518,1.023025097361674,0,7.639650798908315,6.11885195509797,0.9398400071734089,4.384872521165462,3.1556492410403925,3.342940705862122,2.4071422814409846,33.01518151576852,4.8250325733226616,1.310068571264915,1.3536453088936915,1.078119195457199,1.1786035448031793,40.78309078309079
POWI,2021-01-20,stress,D-1,14,4,93.9899978638,94.8000030518,91.0,92.2399978638,93.8000030518,94.6699981689,0.7234815624587831,0,6.379553648866088,6.407932411110295,0.6359742953211119,-1.1845294577955467,3.1556492410403925,3.4675007914738467,2.391874021616605,32.732726833397976,5.595531146219391,1.6137072441275588,1.6779853224627899,2.0603975535168195,2.1747651161450228,85.72483386660103
POWI,2021-01-21,stress,D-1,14,4,93.8000030518,93.8000030518,92.3300018311,93.0599975586,94.6699981689,95.7300033569,2.0575695546983797,0,7.382919932473908,1.4868670309754028,0.7291223014296675,0.934381635588577,1.4868670309754028,3.544455010006743,2.3922862660129236,31.639530679923684,4.119691174983573,1.162291851173965,1.1861227418963018,0.8255431489656366,1.0290507916812774,-49.44341372912802
POWI,2021-01-22,stress,D-1,14,4,91.6600036621,94.6699981689,91.5699996948,94.3700027466,95.7300033569,94.4899978638,4.440322422202647,1,6.436713572260833,1.5405702330720472,0.6413279388500712,-0.8889849455664622,1.4868670309754028,3.3820173064717416,2.3852952898658963,30.317630377706823,1.67634346542688,0.46706662259350773,0.44737601799209703,0.5893390191897655,0.7863554246859842,-27.549148099606814
POWI,2021-01-25,stress,D-1,14,4,94.6699981689,95.7300033569,90.4800033569,92.9400024414,94.4899978638,89.1200027466,-0.19013447616091916,0,1.547100818064373,1.1845294577955467,0.2385618348473978,-1.4076995727139163,1.4076995727139163,3.3314889030945793,2.363763114672725,29.48637183646242,3.284940536055753,0.9860277586410122,0.9473424423399986,0.6299231280250546,0.7543363686730215,-3.943560057887119
POWI,2021-01-26,stress,D-1,14,4,92.6999969482,94.4899978638,90.3000030518,90.5,89.1200027466,85.9800033569,-3.8619140447226474,0,3.001937639563912,1.3134732793601667,0.46345497266361735,1.5153123488189313,1.4076995727139163,3.5446093478170306,2.424437676501716,28.14348802647141,5.6488055326985815,1.593632747196086,1.6257973314870822,0.4783380511442691,0.5620463674159679,-24.89642184557439
POWI,2021-01-27,stress,D-1,14,4,88.0800018311,89.1200027466,83.1800003052,84.0800018311,85.9800033569,85.7300033569,-2.3841944034321383,0,5.7790092341436505,5.508581880613839,0.9631681515722654,2.6253522458625445,1.4076995727139163,3.710866219352023,2.5384950807628264,26.2266391227654,4.629828521546956,1.2476409139738265,1.2723596861632152,0.993128795142218,1.0656416997685252,87.01103309929789
POWI,2021-01-28,stress,D-1,14,4,85.8399963379,85.9800033569,83.3700027466,84.1800003052,85.7300033569,85.0100021362,-0.12813721539203238,0,13.855853082879953,10.94073204265209,0.9282867484420176,7.093920628618777,1.4076995727139163,4.330768286603471,3.043518607069889,25.43065700315088,8.70599373856393,1.63128169592992,1.8743949831197624,1.8208865414187336,1.4913277389149748,46.071332796996515
POWI,2021-01-29,stress,D-1,14,4,84.1500015259,85.7300033569,80.5100021362,80.5500030518,85.0100021362,89.4400024414,6.286394319163291,1,13.720602292497897,8.391124649840997,0.9203187444751624,-0.11893253083041788,1.4076995727139163,4.238114850831,2.9656413530801466,23.637229016858523,3.100499644615444,0.7315751823024582,0.7699275197180122,1.257761167038399,1.1075575608785084,-23.389021479713602
POWI,2021-02-01,stress,D-1,14,4,82.5500030518,85.0100021362,81.3099975586,84.5699996948,89.4400024414,88.9400024414,8.34645564492169,1,18.845437281160706,4.198380949599723,0.9973718191595412,4.312184889806614,0.11893253083041788,4.575630530503512,3.098947240459555,23.82928021696376,6.480448197305624,1.4162962140635298,1.6382073592376596,1.7032448049783309,1.5861640752334878,46.92068056554037
POWI,2021-02-02,stress,D-1,14,4,86.5999984741,89.4400024414,84.6999969482,88.9000015259,88.9400024414,86.3499984741,2.702083150728729,0,11.729925747664339,0.11893253083041788,0.7095852074843947,-4.990684656355415,4.990684656355415,4.423530480994978,3.2878032279412417,22.995906184271377,5.273736668434954,0.9890469503161258,1.0554301443074516,1.0454503120052157,1.0994392614902422,-26.76561735442832
POWI,2021-02-03,stress,D-1,14,4,86.2300033569,88.9400024414,80.2699966431,82.8099975586,86.3499984741,88.0,2.0526459169601496,0,0.6074250913737922,0.11893253083041788,0.06047042520094381,-5.1200211029044596,5.1200211029044596,4.298789821136559,3.4663572650578436,21.535954596179035,5.47806823735675,1.2403117691762167,1.2472484039791147,1.9480600750938672,2.2083757005367826,107.99554565701558
POWI,2021-02-04,stress,D-1,14,4,82.1699981689,86.3499984741,82.0100021362,86.3399963379,88.0,87.7300033569,7.095049240619988,1,8.006285567281068,7.07180342489222,0.7230098899205837,6.850398045860262,5.1200211029044596,5.0331328457758655,3.829005928397607,21.561568297865364,10.469757340790547,2.0801670970352895,2.445065722266666,1.7325895875591617,2.318925828308994,9.754791733590329
POWI,2021-02-05,stress,D-1,14,4,87.7200012207,88.0,82.8899993896,86.1900024414,87.7300033569,89.6399993896,2.1887803718440013,0,3.590463556852397,7.999666934242455,0.33805933951259826,-4.262768848413523,5.1200211029044596,4.841588259651082,3.892471843150538,21.329995526875713,5.026634841302291,1.038220222730081,1.076843617251861,0.7900706744612163,1.145755348650843,-46.99512195121951
POWI,2021-02-08,stress,D-1,14,4,83.7399978638,87.7300033569,83.7399978638,87.5699996948,89.6399993896,91.0,8.669694675665184,1,3.770738958047537,5.1200211029044596,0.3544163516889498,0.17372469638866628,5.1200211029044596,4.9270674063426565,3.534868972364141,21.732461276537805,5.9287625776252275,1.20330453973353,1.2768662000326376,0.589737115282103,0.881018494263111,-22.621019694459786
POWI,2021-02-09,stress,D-1,14,4,87.1600036621,89.6399993896,86.6200027466,89.4000015259,91.0,92.6800003052,6.333176240446026,1,2.135437653439931,5.1200211029044596,0.20392601572254931,-1.6011105862750785,5.1200211029044596,4.8284898147622135,3.5372602164612044,21.73086744366302,4.556361204757353,0.9436410512510811,0.979392402094596,0.5550777079131569,0.7890298916480458,-10.965746907706942
POWI,2021-02-10,stress,D-1,14,4,90.6399993896,91.0,88.1299972534,88.6800003052,92.6800003052,93.6600036621,3.3318670485852797,1,0.2684539816595999,4.262768848413523,0.02561342511768827,-2.089758864311908,4.262768848413523,4.633110127988703,3.5621221857600847,21.36498752449248,3.3780722499485556,0.7291154659893708,0.7185862442035666,0.5896448178592011,0.8270140919968093,3.8738979428266207
POWI,2021-02-11,stress,D-1,14,4,89.8099975586,92.6800003052,89.3300018311,92.0999984741,93.6600036621,94.3899993896,5.099657004234537,1,2.616147594514562,4.262768848413523,0.2580645435013884,0.8053704792067684,4.262768848413523,4.5682719068519,3.4760415340157143,20.0637706429586,3.2363585213381008,0.7084426206075698,0.6821090847693113,0.5172977687331928,0.5983543678607833,-26.774691358024693
POWI,2021-02-12,stress,D-1,14,4,92.0999984741,93.6600036621,91.5100021362,92.5500030518,94.3899993896,92.8099975586,2.4864288310970872,0,0.6297522700427605,2.089758864311908,0.05924430815688497,-3.856560844756185,3.856560844756185,4.394669378859768,3.577475024545703,19.44790739124971,4.343105392259984,0.8276729818922888,0.7655272395664964,1.249813571961223,1.0637105048816866,76.60695468914646
POWI,2021-02-16,stress,D-1,14,4,92.9400024414,94.3899993896,91.0199966431,91.2399978638,92.8099975586,91.9800033569,-0.13988043833113029,0,1.1993523216619728,2.089758864311908,0.11189515740910283,-0.48860432698762946,3.856560844756185,4.226856164335715,3.5613265635583953,18.34383938612159,2.3230701836893997,0.5495976426381399,0.4866021326117641,0.7455606291222729,0.6225046333068573,-41.54733492442323
POWI,2021-02-17,stress,D-1,14,4,89.6299972534,92.8099975586,88.5599975586,92.4499969482,91.9800033569,95.9599990845,7.0623697702499655,1,3.4524348964828144,4.790329166741392,0.405405776930141,1.415456666453918,3.856560844756185,4.245116931344442,3.4344307275416437,18.222377925603812,3.6935585548025034,0.8700722770509745,0.7846378035853554,1.1729465979940363,0.9159804398907683,47.22694794147668
POWI,2021-02-18,stress,D-1,14,4,91.7200012207,91.9800033569,89.0500030518,91.3899993896,95.9599990845,95.3399963379,4.62276254619487,1,2.0984342946890555,3.964617138978066,0.30990443760098274,-1.3261717588006094,3.856560844756185,4.218665036668572,3.4371161111439643,18.072533093568218,4.597079654184616,1.0897000862184767,0.9837437332041931,1.0688948447107047,0.8587532456566254,-5.985671365842382
POWI,2021-02-19,stress,D-1,14,4,92.5500030518,95.9599990845,92.5500030518,95.1900024414,95.3399963379,92.4800033569,3.0145793561329626,1,3.282634883507174,3.856560844756185,0.5145795982512442,1.1465631082647976,3.856560844756185,4.228504081977117,3.440546811034891,17.924497624778198,3.7203128560113585,0.758197306008887,0.6934793110660353,0.8881253579051487,0.7477208976157083,-16.12586037364798
POWI,2021-02-22,stress,D-1,14,4,93.5800018311,95.3399963379,91.7099990845,92.7600021362,92.4800033569,94.0,0.4488118836095234,0,0.8089049515194846,1.3261717588006094,0.10405357896278988,-4.15800752509079,4.15800752509079,4.11264586619388,3.5600462494953518,18.57377331323344,4.800924023206463,0.8710462614536364,0.7825999167123482,1.4316779609588348,1.2462992923256402,65.94372801875733
POWI,2021-02-23,stress,D-1,14,4,91.4599990845,92.4800033569,88.4400024414,91.7600021362,94.0,92.3799972534,2.777171376476062,0,3.4497594594720127,1.3261717588006094,0.43243193087190757,2.552789413673906,4.15800752509079,4.198450386823679,3.597766528259905,18.139941650168918,3.9133216578305614,0.9320871505620362,0.8366133979404803,0.9726577812622501,0.8468520355379217,-29.883433415754148
POWI,2021-02-24,stress,D-1,14,4,90.9800033569,94.0,89.75,92.7900009155,92.3799972534,89.3600006104,1.5387929708114534,0,4.577154370665681,7.761327429732601,0.5585104818037012,1.0780508591749394,4.15800752509079,4.277328520531213,3.5895457779359403,17.89531273791344,4.707933297982925,1.0293319207866711,0.9349748622941276,1.3013666682214655,1.1738224961608852,40.55415617128464
POWI,2021-02-25,stress,D-1,14,4,91.8399963379,92.3799972534,85.2600021362,85.4300003052,89.3600006104,91.3700027466,-0.511752624173456,0,3.4163144064270234,4.15800752509079,0.4215424978824477,-1.1224921047529701,4.15800752509079,4.254876379705711,3.542914155556532,18.26861218909992,4.580234893919549,1.076467207311988,0.9856977602724135,1.054556671954874,0.9702006892357592,-14.229390681003585
POWI,2021-02-26,stress,D-1,14,4,85.4800033569,89.3600006104,84.5400009155,88.3700027466,91.3700027466,91.5299987793,7.077673356117908,1,12.32587936518954,11.056440048669348,0.9841123161229495,7.9318897916624165,4.15800752509079,4.920929113301511,3.6372288173870366,17.932035026567327,8.814232415309569,1.6936441988086868,1.7945564627247548,0.825929090132422,0.7755949336622642,-19.20183869619724
POWI,2021-03-01,stress,D-1,14,4,90.3499984741,91.3700027466,88.6699981689,91.3499984741,91.5299987793,88.4800033569,1.3060324572537363,0,7.887284570179753,5.885934421048578,0.645370050513514,-3.4414168686606406,3.4414168686606406,4.807008251115278,3.7111735962918324,17.21241790741643,5.454339193268203,1.1346639964686431,1.158601210916209,0.8013827781269641,0.7795225042542568,-1.0861132660977546
POWI,2021-03-02,stress,D-1,14,4,91.5299987793,91.5299987793,87.3000030518,87.3499984741,88.4800033569,87.2900009155,-3.3322358386065787,0,2.9009322059828424,1.1224921047529701,0.2801270383040485,-3.3721801911052562,3.4414168686606406,4.55261507378021,3.603726481071595,14.706916403344685,3.2840723044462607,0.6492246845533018,0.6125251967643487,0.7592609406210278,0.6841260264446921,-12.549019607843137
POWI,2021-03-03,stress,D-1,14,4,88.4800033569,88.4800033569,85.9100036621,86.6200027466,87.2900009155,85.4499969482,-1.3449394171018647,0,7.6130528243475215,4.595659531099883,0.7029600601966102,4.3787630725950155,3.4414168686606406,4.766912760767421,3.624681192934334,13.931951115517775,4.842582485853421,1.0158739479582624,1.0416067954958317,1.09961220389665,0.9909160763344316,40.71748878923766
POWI,2021-03-04,stress,D-1,14,4,86.5299987793,87.2900009155,81.8000030518,82.9499969482,85.4499969482,82.8899993896,-1.2481241723516168,0,6.649727919832116,8.61929952493795,0.734693520066473,0.8357134977128422,3.4414168686606406,4.675650196770506,3.441403701076953,14.273923162741342,2.9669817747735885,0.6345602536355045,0.634985143823812,0.8034583536288359,0.6929216551144718,-29.912895687274276
POWI,2021-03-05,stress,D-1,14,4,85.25,85.4499969482,80.4400024414,83.1200027466,82.8899993896,82.9100036621,-2.7448637394721476,0,10.343583058186233,8.478625343489233,0.8818094140422128,4.236903350299248,3.4414168686606406,5.006512380777981,3.2124975755824057,14.203324259029277,6.618442514384119,1.3219666728069999,1.4532361755715069,1.1628945019167147,0.9932720340883606,34.252803879963636
POWI,2021-03-08,stress,D-1,14,4,82.5500030518,82.8899993896,77.4100036621,77.8199996948,82.9100036621,83.7099990845,1.4052041063791432,0,10.117896721368936,7.412817329202537,0.7583407402903183,-0.2049497343636686,3.3721801911052562,5.069926167774421,3.0573677376691646,15.332213659041152,6.027423413439349,1.1888582227786655,1.3818936537932696,2.163988778372864,2.035772981921568,91.57823436441635
POWI,2021-03-09,stress,D-1,14,4,80.3199996948,82.9100036621,80.0,81.6999969482,83.7099990845,84.5299987793,5.241532744642874,1,17.61757792118843,6.1844453793091,0.970963443733732,6.376326848734115,0.2049497343636686,5.552520039882242,3.360068816226391,19.135498145088157,7.337444239133741,1.2682324478603655,1.5961653135588854,0.8345353389655883,0.9373806575551724,-52.268709487330575
POWI,2021-03-10,stress,D-1,14,4,83.1900024414,83.7099990845,80.5899963379,80.8199996948,84.5299987793,83.5,1.6107660759403286,0,8.29866176494316,1.9133300898468542,0.6124667204719824,-4.985861306369621,4.985861306369621,5.356061398046761,3.548999719462426,20.54497848804982,6.230115247773133,0.6650065890261336,0.7972890986760275,1.0456547857428915,1.2108002828755926,28.938271604938272
POWI,2021-03-11,stress,D-1,14,4,83.5899963379,84.5299987793,83.0199966431,84.3399963379,83.5,83.3399963379,-0.10766400507569163,0,8.00544573760531,0.2049497343636686,0.6548586051958137,1.0771080615314288,4.985861306369621,5.303383971163958,3.507850894121796,22.128729013893604,3.8604339994828485,0.7279190080282987,0.87385978249134,0.7596625465960369,0.8826479438314945,-25.85216392186902
POWI,2021-03-12,stress,D-1,14,4,82.6900024414,83.5,81.2200012207,82.5299987793,83.3399963379,85.0,2.793563297131385,0,1.3161022747177675,4.985861306369621,0.1380598926890927,-4.355353447652233,4.985861306369621,5.033244307567019,3.666105172131403,22.541886123353912,4.398860855573489,0.3557099166586568,0.40307424231008915,0.6287896231483614,0.7471500227998176,-15.36673553719008
POWI,2021-03-15,stress,D-1,14,4,82.3300018311,83.3399963379,81.3700027466,83.3099975586,85.0,85.0,3.2430439809505884,1,2.4233612378310454,4.985861306369621,0.28089906904128836,2.1460726075306247,4.985861306369621,5.046259439894605,3.5619734488291503,22.918600641902444,3.780437614622328,0.5474610183907971,0.6322531676178468,0.9830964426242672,1.1110606920022688,49.43545926151969
POWI,2021-03-16,stress,D-1,14,4,84.4300003052,85.0,83.0800018311,83.5199966431,85.0,83.6999969482,0.6751151163562064,0,1.4644115429746085,6.207107244267707,0.26931601533202165,-0.9451094036555752,4.985861306369621,4.810844808504965,3.5700012548342688,22.801251444403725,2.3646544820918076,0.49152582887550184,0.5466443264752056,0.6405385120555399,0.6205478362626251,-44.2311619358791
POWI,2021-03-17,stress,D-1,14,4,82.8799972534,85.0,81.3700027466,84.7200012207,83.6999969482,82.5999984741,0.9893819039265894,0,1.7720347418408,4.355353447652233,0.33560138954515917,-0.2520694882415242,4.355353447652233,4.620184330776659,3.566061306333449,22.748173256050585,2.2988484747007165,0.4975663978138893,0.5311764383564073,0.8462923146157307,0.7709740237555659,23.947272061515925
POWI,2021-03-18,stress,D-1,14,4,83.3799972534,83.6999969482,80.0299987793,80.3000030518,82.5999984741,84.1299972534,0.8994963117121113,0,0.3304990265174723,4.355353447652233,0.07407377505869273,-1.4367871477867666,4.355353447652233,4.535453582549755,3.568931104149269,22.07346169119494,4.284699245864829,0.9447124015005449,1.0062448604924048,0.7179826010351283,0.6004443472354926,-22.954209748892175
POWI,2021-03-19,stress,D-1,14,4,80.0500030518,82.5999984741,79.5,82.3099975586,84.1299972534,82.4800033569,5.096807053161334,1,5.853047035587422,4.800465870035431,0.9456731979510511,5.217183788023883,1.4367871477867666,4.860493921121677,3.72782404224495,22.369423276459198,5.840600576782751,0.9403074596642435,1.0772824069501492,0.8512841756420878,0.6736994930276669,10.314417177914104
POWI,2021-03-22,stress,D-1,14,4,83.8600006104,84.1299972534,81.4400024414,82.7300033569,82.4800033569,82.6699981689,-1.419034620603643,0,3.2681357322175364,4.281456207483558,0.4890913529818177,-2.5031063890537997,2.5031063890537997,4.672119169856468,3.634367034446115,20.280817137057557,3.766247802270901,0.8061112453145333,0.8736965145079347,3.0476421384410233,2.369630275467163,249.53076120959335
POWI,2021-03-23,stress,D-1,14,4,82.4000015259,82.4800033569,79.4400024414,79.9899978638,82.6699981689,79.5699996948,0.32766582281571477,0,2.7438614178548537,1.4367871477867666,0.4127266623818183,-0.5102731269077898,2.5031063890537997,4.54862357278153,3.6149189102745423,18.71365162489405,3.251534755045617,0.7148392701700903,0.7526871571194389,0.5464745809668929,0.5303132141416858,-76.4618138424821
POWI,2021-03-24,stress,D-1,14,4,81.3899993896,82.6699981689,78.7600021362,78.8499984741,79.5699996948,83.1800003052,2.199288523190135,0,6.263285748213909,5.3217186641280385,0.9010799165641199,3.3119852313791442,2.5031063890537997,4.662189555634227,3.667607684494462,17.712113922861196,4.113015381125437,0.8151698381294993,0.8865505940691556,0.7995585403653783,0.7768208521074546,43.8529784537389
POWI,2021-03-25,stress,D-1,14,4,77.8600006104,79.5699996948,75.8000030518,78.7300033569,83.1800003052,83.1800003052,6.8327763332811875,1,6.69625730054304,7.193067377042073,0.9832408901803752,1.4251774223585922,2.5031063890537997,4.745964877617276,3.6481255082566655,15.789006369222536,4.9587775629245145,1.044840762794284,1.1649355459956896,1.1741660019706281,1.1708971809568371,46.98972099853158
POWI,2021-03-26,stress,D-1,14,4,78.8499984741,83.1800003052,78.5699996948,83.1200027466,83.1800003052,79.6399993896,5.491441870505898,1,6.85887675124397,4.07829646349962,0.6482590222527156,0.15218150858864465,2.5031063890537997,4.755720858317393,3.232766312617783,16.4395609003937,4.7885132506724215,1.0068953568411563,1.1199565675089056,0.602910164487558,0.6671411403703228,-42.87712287712287
POWI,2021-03-29,stress,D-1,14,4,82.2900009155,83.1800003052,78.8300018311,79.1699981689,79.6399993896,82.25,-0.04860969140233484,0,1.2151040344393182,0.5102731269077898,0.12124792435101761,-5.576018293558538,5.576018293558538,4.578950255900138,3.395910018469761,15.356097413725958,5.546198818657479,1.2112380586600622,1.353281123873213,0.641355731892622,0.717583027355049,6.295907660020994
POWI,2021-03-30,stress,D-1,14,4,78.6800003052,79.6399993896,77.2600021362,79.1299972534,82.25,85.5199966431,8.69343710138235,1,5.065052708154827,0.0,0.5433609252974423,4.752170894101148,5.576018293558538,4.856484801167889,3.425509803071482,12.476384797563467,5.494503694214789,1.1313746298337983,1.3391666364704387,0.7466266866566716,0.593457665494846,-18.065153010858836
POWI,2021-03-31,stress,D-1,14,4,80.2900009155,82.25,79.4100036621,81.4800033569,85.5199966431,86.6800003052,7.958649043266353,1,5.118164024232885,10.376313482869271,0.5487811055666909,0.05052534599615521,5.576018293558538,4.726708773716017,3.3128765123414197,11.465259347254186,3.0077054669653034,0.6363212990168468,0.7110634629985376,0.6119776163829027,0.4950638092944859,-17.429718875502008
POWI,2021-04-01,stress,D-1,14,4,82.9300003052,85.5199966431,82.5400009155,85.4000015259,86.6800003052,85.5,4.52188591124949,1,2.0863977396437194,5.576018293558538,0.2303519757431891,-2.9698043536820817,5.576018293558538,4.536010538209148,3.397200406154987,10.058043655296007,3.8291637433220376,0.7684094318278752,0.8422928152532229,1.0499061427924137,0.8068748523175266,57.78210116731517
POWI,2021-04-05,stress,D-1,14,4,86.6800003052,86.6800003052,83.7399978638,84.8000030518,85.5,84.9400024414,-1.3613293736100873,0,0.14050950240747095,5.576018293558538,0.014527263559287795,-4.810994118188194,5.576018293558538,4.356576811638499,3.440541453861094,10.809196872157296,4.730671210790034,0.8009628761354585,0.8379953771974703,0.8664523670368206,0.5903875351569305,-26.880394574599265
POWI,2021-04-06,stress,D-1,14,4,84.4499969482,85.5,83.1999969482,84.3399963379,84.9400024414,83.1100006104,0.5802315108436984,0,2.2169778133753093,2.9698043536820817,0.19957511877091672,0.7025743130906426,4.810994118188194,4.32165744794263,3.4464810060056914,11.23319326934412,3.4669838863143667,0.80223477405986,0.8651017053696954,1.3873948943261873,0.9356680332579792,54.4266441821248
POWI,2021-04-07,stress,D-1,14,4,84.5599975586,84.9400024414,81.0500030518,81.3600006104,83.1100006104,81.5100021362,-1.7147551916556814,0,2.7744890549022516,6.052217969546692,0.24840811275321106,0.5424607280013927,4.810994118188194,4.229645198091205,3.093227236025896,10.573037631646091,2.727060886492413,0.6447493250079479,0.7029267120394745,0.850632911392405,0.640217761143246,-35.79033579033579
POWI,2021-04-08,stress,D-1,14,4,82.5100021362,83.1100006104,81.0299987793,81.7200012207,81.5100021362,81.3199996948,-1.2119742747664586,0,6.5388393005001655,8.867600624792548,0.731774711319743,3.5333126119201475,4.810994118188194,4.412897956154579,3.0212375507452847,10.596361885993215,4.781218486252993,1.0834645472788977,1.304974903956207,1.41922992620735,1.082519470025217,65.17857142857142
POWI,2021-04-09,stress,D-1,14,4,80.9199981689,81.5100021362,79.6699981689,81.0599975586,81.3199996948,82.0,1.3346538007153352,0,6.0695044180244295,7.9174622601872136,0.8778757070707011,-0.44247862290942575,4.810994118188194,4.261445052413781,3.0112213410116304,10.505257854243686,2.5452787567667325,0.5972806701625845,0.6833312509852032,1.0421500386697602,0.9182282793867121,-16.75675675675675
